episode,speakers,emotions,utterances,triggers
utterance_309,"['Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['surprise', 'surprise', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'sadness', 'sadness', 'neutral']","['Oh!', 'Look at Emma!', ""I just can't decide who she looks more alike, you or Rachel?"", ""Oh what are you kidding? She's gorgeous, it's all Rachel."", ""I'm sorry, for the last time, why aren't you two together again?"", 'No, I know.', ""I know, because you're not in that place."", 'Which would be fine, except you totally are.', ""It's it's complicated okay?"", ""Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer."", ""Look, we've been together."", 'Okay?', 'And then apart, and then together, and then apart, and now we have a baby.', ""It's just if-if we got together again and it didn't work out I could never do that to Emma."", ""I mean she-she thinking everything\x97 Oh that's now me."", 'What do they put something in the water in this place?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_310,"['Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['surprise', 'surprise', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'sadness', 'sadness', 'neutral', 'sadness']","['Oh!', 'Look at Emma!', ""I just can't decide who she looks more alike, you or Rachel?"", ""Oh what are you kidding? She's gorgeous, it's all Rachel."", ""I'm sorry, for the last time, why aren't you two together again?"", 'No, I know.', ""I know, because you're not in that place."", 'Which would be fine, except you totally are.', ""It's it's complicated okay?"", ""Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer."", ""Look, we've been together."", 'Okay?', 'And then apart, and then together, and then apart, and now we have a baby.', ""It's just if-if we got together again and it didn't work out I could never do that to Emma."", ""I mean she-she thinking everything\x97 Oh that's now me."", 'What do they put something in the water in this place?', ""Since Rachel and I we're doing really, we're doing really well right now.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_311,"['Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Phoebe', 'Ross']","['surprise', 'surprise', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'sadness', 'sadness', 'neutral', 'sadness', 'neutral', 'neutral']","['Oh!', 'Look at Emma!', ""I just can't decide who she looks more alike, you or Rachel?"", ""Oh what are you kidding? She's gorgeous, it's all Rachel."", ""I'm sorry, for the last time, why aren't you two together again?"", 'No, I know.', ""I know, because you're not in that place."", 'Which would be fine, except you totally are.', ""It's it's complicated okay?"", ""Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer."", ""Look, we've been together."", 'Okay?', 'And then apart, and then together, and then apart, and now we have a baby.', ""It's just if-if we got together again and it didn't work out I could never do that to Emma."", ""I mean she-she thinking everything\x97 Oh that's now me."", 'What do they put something in the water in this place?', ""Since Rachel and I we're doing really, we're doing really well right now."", 'I know. I know. I know. I know, and if you try to make it more you might wreck it.', 'Yeah, exactly.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_312,"['Rachel', 'Ross', 'Rachel']","['joy', 'neutral', 'neutral']","['God. I forgot how much I love driving. I have', ""You don't have a"", ""Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax""]","[0.0, 1.0, 0.0]"
utterance_313,"['Rachel', 'Ross', 'Rachel', 'Ross']","['joy', 'neutral', 'neutral', 'anger']","['God. I forgot how much I love driving. I have', ""You don't have a"", ""Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax"", ""What-what are you doing?! Are you\x97Okay that's not funny! Just stop horsing around!""]","[0.0, 0.0, 0.0, 1.0]"
utterance_314,"['Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel']","['joy', 'neutral', 'neutral', 'anger', 'joy']","['God. I forgot how much I love driving. I have', ""You don't have a"", ""Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax"", ""What-what are you doing?! Are you\x97Okay that's not funny! Just stop horsing around!"", 'I am not horsing around, okay? I am Porsching around.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_315,"['Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel']","['joy', 'neutral', 'neutral', 'anger', 'joy', 'fear']","['God. I forgot how much I love driving. I have', ""You don't have a"", ""Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax"", ""What-what are you doing?! Are you\x97Okay that's not funny! Just stop horsing around!"", 'I am not horsing around, okay? I am Porsching around.', 'Uh-oh.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_316,"['Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Ross']","['joy', 'neutral', 'neutral', 'anger', 'joy', 'fear', 'neutral']","['God. I forgot how much I love driving. I have', ""You don't have a"", ""Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax"", ""What-what are you doing?! Are you\x97Okay that's not funny! Just stop horsing around!"", 'I am not horsing around, okay? I am Porsching around.', 'Uh-oh.', 'Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_317,"['Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Ross', 'Rachel', 'Ross']","['joy', 'neutral', 'neutral', 'anger', 'joy', 'fear', 'neutral', 'fear', 'anger']","['God. I forgot how much I love driving. I have', ""You don't have a"", ""Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax"", ""What-what are you doing?! Are you\x97Okay that's not funny! Just stop horsing around!"", 'I am not horsing around, okay? I am Porsching around.', 'Uh-oh.', 'Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.', 'Really? You think so?', ""I was talking to myself! You're going down!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_318,"['Monica', 'Chandler', 'Monica']","['joy', 'surprise', 'neutral']","['Hey honey! I missed you today!', 'Oh, yeah?', ""Yeah.  What d'you wanna do tonight?""]","[0.0, 1.0, 0.0]"
utterance_319,"['Monica', 'Chandler', 'Monica', 'Chandler']","['joy', 'surprise', 'neutral', 'neutral']","['Hey honey! I missed you today!', 'Oh, yeah?', ""Yeah.  What d'you wanna do tonight?"", 'Oh, well... Maybe we could...']","[0.0, 0.0, 1.0, 0.0]"
utterance_320,"['Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['joy', 'surprise', 'neutral', 'neutral', 'joy']","['Hey honey! I missed you today!', 'Oh, yeah?', ""Yeah.  What d'you wanna do tonight?"", 'Oh, well... Maybe we could...', 'Ok, trying to turn me on by making a mess?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_321,"['Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Monica', 'Monica']","['joy', 'surprise', 'neutral', 'neutral', 'joy', 'joy', 'neutral']","['Hey honey! I missed you today!', 'Oh, yeah?', ""Yeah.  What d'you wanna do tonight?"", 'Oh, well... Maybe we could...', 'Ok, trying to turn me on by making a mess?', 'Know your audience!', ""Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_322,"['Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Monica', 'Monica', 'Chandler']","['joy', 'surprise', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'sadness']","['Hey honey! I missed you today!', 'Oh, yeah?', ""Yeah.  What d'you wanna do tonight?"", 'Oh, well... Maybe we could...', 'Ok, trying to turn me on by making a mess?', 'Know your audience!', ""Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank."", 'We really need to take those tests?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_323,"['Phoebe', 'Max', 'Phoebe', 'Max', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Oh, hi Max! Hey, do you know everybody?', 'No. Have you seen David?', ""No, no, he hasn't been around."", 'Well, if you see him, tell him to pack his bags. We are going to Minsk.', 'Minsk?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_324,"['Phoebe', 'Max', 'Phoebe', 'Max', 'Phoebe', 'Max', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral']","['Oh, hi Max! Hey, do you know everybody?', 'No. Have you seen David?', ""No, no, he hasn't been around."", 'Well, if you see him, tell him to pack his bags. We are going to Minsk.', 'Minsk?', ""Minsk. It's in Russia."", 'I know where Minsk is.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_325,"['Phoebe', 'Max', 'Phoebe', 'Max', 'Phoebe', 'Max', 'Phoebe', 'Max']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'joy']","['Oh, hi Max! Hey, do you know everybody?', 'No. Have you seen David?', ""No, no, he hasn't been around."", 'Well, if you see him, tell him to pack his bags. We are going to Minsk.', 'Minsk?', ""Minsk. It's in Russia."", 'I know where Minsk is.', 'We got the grant. Three years, all expenses paid.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_326,"['Phoebe', 'Max', 'Phoebe', 'Max', 'Phoebe', 'Max', 'Phoebe', 'Max', 'Phoebe', 'Max']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'joy', 'neutral', 'neutral']","['Oh, hi Max! Hey, do you know everybody?', 'No. Have you seen David?', ""No, no, he hasn't been around."", 'Well, if you see him, tell him to pack his bags. We are going to Minsk.', 'Minsk?', ""Minsk. It's in Russia."", 'I know where Minsk is.', 'We got the grant. Three years, all expenses paid.', 'So when, when do you leave?', 'January first']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_327,"['Elizabeth', 'Ross', 'Ross']","['joy', 'neutral', 'joy']","['You wanted to see me Professor Geller?', 'Yes. Yes! Please, come in.', 'Oo-oo!']","[0.0, 0.0, 0.0]"
utterance_328,"['Joey', 'Chandler', 'Joey']","['joy', 'anger', 'neutral']","['Pretty great! Except I did get a little attitude from the robot.', ""Damn those robots, they're supposed to be our"", ""Anyway, it wasn't the robot, it was the guy who controls him.""]","[0.0, 1.0, 0.0]"
utterance_329,"['Joey', 'Chandler', 'Joey', 'Joey']","['joy', 'anger', 'neutral', 'anger']","['Pretty great! Except I did get a little attitude from the robot.', ""Damn those robots, they're supposed to be our"", ""Anyway, it wasn't the robot, it was the guy who controls him."", ""Yeah, he doesn't like me.""]","[1.0, 0.0, 1.0, 1.0]"
utterance_330,"['Joey', 'Chandler', 'Joey', 'Joey', 'Joey']","['joy', 'anger', 'neutral', 'anger', 'neutral']","['Pretty great! Except I did get a little attitude from the robot.', ""Damn those robots, they're supposed to be our"", ""Anyway, it wasn't the robot, it was the guy who controls him."", ""Yeah, he doesn't like me."", 'He had C.H.E.E.S.E.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_331,"['Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey']","['joy', 'anger', 'neutral', 'anger', 'neutral', 'anger']","['Pretty great! Except I did get a little attitude from the robot.', ""Damn those robots, they're supposed to be our"", ""Anyway, it wasn't the robot, it was the guy who controls him."", ""Yeah, he doesn't like me."", 'He had C.H.E.E.S.E.', 'knock over the sandwich right when I was reaching for one!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_332,"['Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey']","['joy', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'surprise']","['Pretty great! Except I did get a little attitude from the robot.', ""Damn those robots, they're supposed to be our"", ""Anyway, it wasn't the robot, it was the guy who controls him."", ""Yeah, he doesn't like me."", 'He had C.H.E.E.S.E.', 'knock over the sandwich right when I was reaching for one!', 'Ohh!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_333,"['Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Phoebe', 'Joey']","['joy', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'surprise', 'neutral', 'anger']","['Pretty great! Except I did get a little attitude from the robot.', ""Damn those robots, they're supposed to be our"", ""Anyway, it wasn't the robot, it was the guy who controls him."", ""Yeah, he doesn't like me."", 'He had C.H.E.E.S.E.', 'knock over the sandwich right when I was reaching for one!', 'Ohh!', ""Well, why don't you just get him fired?"", ""I may have to, I hate to do it, but I'm the star!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_334,"['Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Phoebe', 'Joey', 'Joey']","['joy', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'surprise', 'neutral', 'anger', 'neutral']","['Pretty great! Except I did get a little attitude from the robot.', ""Damn those robots, they're supposed to be our"", ""Anyway, it wasn't the robot, it was the guy who controls him."", ""Yeah, he doesn't like me."", 'He had C.H.E.E.S.E.', 'knock over the sandwich right when I was reaching for one!', 'Ohh!', ""Well, why don't you just get him fired?"", ""I may have to, I hate to do it, but I'm the star!"", ""Y'know?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_335,"['Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Phoebe', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Estelle', 'Joey']","['joy', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'surprise']","['Pretty great! Except I did get a little attitude from the robot.', ""Damn those robots, they're supposed to be our"", ""Anyway, it wasn't the robot, it was the guy who controls him."", ""Yeah, he doesn't like me."", 'He had C.H.E.E.S.E.', 'knock over the sandwich right when I was reaching for one!', 'Ohh!', ""Well, why don't you just get him fired?"", ""I may have to, I hate to do it, but I'm the star!"", ""Y'know?"", ""There's a limit to how many sandwiches I can eat off the floor."", 'Excuse me.', 'Joey Tribbiani.', ""Joe! I'm glad I found ya, I got an audition for ya!"", 'Wow!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_336,"['Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Phoebe', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Estelle', 'Joey', 'Estelle']","['joy', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'surprise', 'neutral']","['Pretty great! Except I did get a little attitude from the robot.', ""Damn those robots, they're supposed to be our"", ""Anyway, it wasn't the robot, it was the guy who controls him."", ""Yeah, he doesn't like me."", 'He had C.H.E.E.S.E.', 'knock over the sandwich right when I was reaching for one!', 'Ohh!', ""Well, why don't you just get him fired?"", ""I may have to, I hate to do it, but I'm the star!"", ""Y'know?"", ""There's a limit to how many sandwiches I can eat off the floor."", 'Excuse me.', 'Joey Tribbiani.', ""Joe! I'm glad I found ya, I got an audition for ya!"", 'Wow!', ""The thing is it's kinda on the Q.T.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_337,"['Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Phoebe', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Estelle', 'Joey', 'Estelle', 'Estelle', 'Estelle', 'Joey']","['joy', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'neutral', 'anger']","['Pretty great! Except I did get a little attitude from the robot.', ""Damn those robots, they're supposed to be our"", ""Anyway, it wasn't the robot, it was the guy who controls him."", ""Yeah, he doesn't like me."", 'He had C.H.E.E.S.E.', 'knock over the sandwich right when I was reaching for one!', 'Ohh!', ""Well, why don't you just get him fired?"", ""I may have to, I hate to do it, but I'm the star!"", ""Y'know?"", ""There's a limit to how many sandwiches I can eat off the floor."", 'Excuse me.', 'Joey Tribbiani.', ""Joe! I'm glad I found ya, I got an audition for ya!"", 'Wow!', ""The thing is it's kinda on the Q.T."", ""The actor who has the part doesn't know he might be fired."", ""It's the lead in a series, Mac and C.H.E.E.S.E."", ""I'm the lead in Mac and C.H.E.E.S.E.!!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
utterance_338,"['Monica', 'Monica']","['anger', 'surprise']","['Oh good God! If you want a baby so bad just go steal it!', 'What is going on with you? Since when are you so crazy about babies?']","[1.0, 1.0]"
utterance_339,"['Monica', 'Monica', 'Chandler', 'Monica', 'Chandler']","['anger', 'surprise', 'joy', 'surprise', 'neutral']","['Oh good God! If you want a baby so bad just go steal it!', 'What is going on with you? Since when are you so crazy about babies?', ""I'm not crazy about babies. I'm crazy about us."", 'What?', ""Look, we've always talked about having babies someday.""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_340,"['Monica', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Chandler']","['anger', 'surprise', 'joy', 'surprise', 'neutral', 'neutral', 'neutral', 'joy']","['Oh good God! If you want a baby so bad just go steal it!', 'What is going on with you? Since when are you so crazy about babies?', ""I'm not crazy about babies. I'm crazy about us."", 'What?', ""Look, we've always talked about having babies someday."", ""I'm not saying it has to be right now, but I'm starting to think that we can handle it."", ""We're good."", ""We're really good.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
utterance_341,"['Monica', 'Ross', 'Phoebe', 'Rachel', 'Phoebe']","['surprise', 'surprise', 'neutral', 'surprise', 'sadness']","['Oh, did you catch him?!', 'Wh-what did he say?!', 'He said, ""Nice to meet you Glenda.""  Well, obviously I couldn\'t give him my real name?', 'Why?! Why not?!', 'Come on, you saw the way he ran out of here!']","[0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_342,"['Monica', 'Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Joey', 'Phoebe']","['surprise', 'surprise', 'neutral', 'surprise', 'sadness', 'sadness', 'neutral', 'neutral']","['Oh, did you catch him?!', 'Wh-what did he say?!', 'He said, ""Nice to meet you Glenda.""  Well, obviously I couldn\'t give him my real name?', 'Why?! Why not?!', 'Come on, you saw the way he ran out of here!', ""He's gonna stick around and talk to the daughter he abandoned!"", 'What did you say to him?', ""Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_343,"['Rachel', 'Rachel']","['neutral', 'joy']","['Oh yeah, sure.', ""Okay, in about ten seconds you're gonna see him kiss me.""]","[0.0, 1.0]"
utterance_344,"['Rachel', 'Rachel', 'Ross', 'Rachel']","['neutral', 'joy', 'neutral', 'neutral']","['Oh yeah, sure.', ""Okay, in about ten seconds you're gonna see him kiss me."", ""And in about five seconds you're gonna see why."", 'Ross did I ever tell you about the time that I went backpacking through Western Europe?']","[0.0, 0.0, 1.0, 0.0]"
utterance_345,"['Rachel', 'Rachel', 'Ross', 'Rachel', 'Rachel']","['neutral', 'joy', 'neutral', 'neutral', 'joy']","['Oh yeah, sure.', ""Okay, in about ten seconds you're gonna see him kiss me."", ""And in about five seconds you're gonna see why."", 'Ross did I ever tell you about the time that I went backpacking through Western Europe?', ""Okay, get ready to see some beggin'!""]","[0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_346,"['Rachel', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Phoebe', 'Rachel']","['neutral', 'joy', 'neutral', 'neutral', 'joy', 'surprise', 'surprise']","['Oh yeah, sure.', ""Okay, in about ten seconds you're gonna see him kiss me."", ""And in about five seconds you're gonna see why."", 'Ross did I ever tell you about the time that I went backpacking through Western Europe?', ""Okay, get ready to see some beggin'!"", 'Oh, you came on to Ross!', 'What?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_347,"['Rachel', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Phoebe', 'Rachel', 'Ross']","['neutral', 'joy', 'neutral', 'neutral', 'joy', 'surprise', 'surprise', 'joy']","['Oh yeah, sure.', ""Okay, in about ten seconds you're gonna see him kiss me."", ""And in about five seconds you're gonna see why."", 'Ross did I ever tell you about the time that I went backpacking through Western Europe?', ""Okay, get ready to see some beggin'!"", 'Oh, you came on to Ross!', 'What?!', ""Now I'm so happy.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
utterance_348,"['Rachel', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Phoebe', 'Rachel', 'Ross', 'Rachel', 'Monica', 'Chandler', 'Rachel', 'Joey', 'Rachel']","['neutral', 'joy', 'neutral', 'neutral', 'joy', 'surprise', 'surprise', 'joy', 'surprise', 'joy', 'anger', 'surprise', 'neutral', 'neutral']","['Oh yeah, sure.', ""Okay, in about ten seconds you're gonna see him kiss me."", ""And in about five seconds you're gonna see why."", 'Ross did I ever tell you about the time that I went backpacking through Western Europe?', ""Okay, get ready to see some beggin'!"", 'Oh, you came on to Ross!', 'What?!', ""Now I'm so happy."", 'What are you talking about?!', 'You used the Europe story!', ""That's the magic story you use when you wanna have sex!"", 'How do you know about that story?!', 'How do', 'I heard it from my friend Irene who heard it from some guy!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_349,"['Rachel', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Phoebe', 'Rachel', 'Ross', 'Rachel', 'Monica', 'Chandler', 'Rachel', 'Joey', 'Rachel', 'Joey']","['neutral', 'joy', 'neutral', 'neutral', 'joy', 'surprise', 'surprise', 'joy', 'surprise', 'joy', 'anger', 'surprise', 'neutral', 'neutral', 'surprise']","['Oh yeah, sure.', ""Okay, in about ten seconds you're gonna see him kiss me."", ""And in about five seconds you're gonna see why."", 'Ross did I ever tell you about the time that I went backpacking through Western Europe?', ""Okay, get ready to see some beggin'!"", 'Oh, you came on to Ross!', 'What?!', ""Now I'm so happy."", 'What are you talking about?!', 'You used the Europe story!', ""That's the magic story you use when you wanna have sex!"", 'How do you know about that story?!', 'How do', 'I heard it from my friend Irene who heard it from some guy!', 'Some guy!!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_350,"['Phoebe', 'Monica', 'Phoebe', 'Monica']","['surprise', 'neutral', 'surprise', 'sadness']","[""I can't believe this! How long as this been going on?"", 'Well umm, Alexandra has been', 'Oh, it has a name?', ""Phoebe, don't get upset!""]","[0.0, 0.0, 1.0, 0.0]"
utterance_351,"['Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe']","['surprise', 'neutral', 'surprise', 'sadness', 'anger']","[""I can't believe this! How long as this been going on?"", 'Well umm, Alexandra has been', 'Oh, it has a name?', ""Phoebe, don't get upset!"", ""Okay\x97Oop! Too late! I'm leaving! Come on Chandler let's go!""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_352,"['Joey', 'Chandler', 'Joey', 'Monica', 'Doctor', 'Ross', 'Ross', 'Ross', 'Ross']","['fear', 'anger', 'fear', 'neutral', 'neutral', 'sadness', 'sadness', 'sadness', 'joy']","['Ben!', ""Oh, that's good. Maybe he'll hear you and pull the cord."", 'Stop the bus! Wait! Wait! Wait!', ""Are you sure he didn't break it because it really hurts?"", ""No, it's just a good bone bruise. And, right here  is the puncture wound from your ring."", ""Oh, I'm sorry, I'm really sorry."", 'Sorry.', 'Sorry!', ""I got my s's back!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_353,"['Joey', 'Chandler', 'Joey', 'Monica', 'Doctor', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['fear', 'anger', 'fear', 'neutral', 'neutral', 'sadness', 'sadness', 'sadness', 'joy', 'neutral']","['Ben!', ""Oh, that's good. Maybe he'll hear you and pull the cord."", 'Stop the bus! Wait! Wait! Wait!', ""Are you sure he didn't break it because it really hurts?"", ""No, it's just a good bone bruise. And, right here  is the puncture wound from your ring."", ""Oh, I'm sorry, I'm really sorry."", 'Sorry.', 'Sorry!', ""I got my s's back!"", 'Which we can celebrate later.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_354,"['Rachel', 'Monica', 'Rachel']","['joy', 'neutral', 'fear']","[""Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye."", 'Rachel, how did this happen?', ""I don't know, I just kinda ran into him last night.""]","[0.0, 1.0, 1.0]"
utterance_355,"['Rachel', 'Monica', 'Rachel', 'Phoebe', 'Rachel']","['joy', 'neutral', 'fear', 'neutral', 'neutral']","[""Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye."", 'Rachel, how did this happen?', ""I don't know, I just kinda ran into him last night."", 'Where?', 'At his apartment. Is this juice?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_356,"['Rachel', 'Monica', 'Rachel', 'Phoebe', 'Rachel', 'Joey', 'Rachel']","['joy', 'neutral', 'fear', 'neutral', 'neutral', 'anger', 'sadness']","[""Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye."", 'Rachel, how did this happen?', ""I don't know, I just kinda ran into him last night."", 'Where?', 'At his apartment. Is this juice?', 'Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?', ""Oh God, I know I'm a pathetic loser.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_357,"['Phoebe', 'Ross', 'Phoebe']","['surprise', 'neutral', 'neutral']","['I licked my arm, what?', ""It's breast milk."", 'So?']","[0.0, 1.0, 0.0]"
