,anger,disgust,fear,joy,neutral,sadness,surprise,contempt,index,sentence,number of sentences,positive,negative,confidence of lex,length,period,question mark,exclamation point,ellipses,label
1194,1,0,1,0,0,1,0,0,1195,it happens husband. Monisha doesn't have a single secret yet she never seems to hurt me.,0.2,0.0,1.0,0.3333333333333333,0.18811881188118812,1.0,0.0,0.0,0.0,joy
1195,0,0,0,0,1,0,0,0,1196,when,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
1196,0,0,0,0,0,1,0,0,1197,"when his mother falls ill, then",0.1,0.25,0.75,0.42857142857142855,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
1197,0,0,0,0,1,0,0,0,1198,oh... why do you like me Monisha?,0.2,0.0,0.0,1.0,0.0891089108910891,0.0,0.5,0.0,0.5,surprise
1198,0,0,0,1,0,1,0,0,1199,Because she has gone to her mother's house for 15 days.,0.1,0.5,0.5,0.5,0.12871287128712872,1.0,0.0,0.0,0.0,joy
1199,0,0,0,0,0,1,0,0,1200,Or 10-10 seconds a day I feel like crying,0.1,0.0,1.0,1.0,0.10891089108910891,0.0,0.0,0.0,0.0,neutral
1200,0,0,0,0,1,0,0,0,1201,where when,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
1201,0,0,0,0,1,0,0,0,1202,"When she says- 'I am going to the house on the shore.' ahh, that's shear poetry to my ears",0.2,0.0,0.0,1.0,0.2376237623762376,1.0,0.0,0.0,0.0,joy
1202,0,0,0,0,1,0,0,0,1203,"Maya, no one can conquer you. anyway, here it is",0.2,0.0,0.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,joy
1203,0,0,0,1,0,0,0,0,1204,Gift for me. oh my god indu,0.2,1.0,0.0,0.5,0.07920792079207921,1.0,0.0,0.0,0.0,joy
1204,0,0,0,0,0,1,0,0,1205,"yes, I have made this mistake sometimes",0.1,0.0,1.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
1205,0,0,0,0,1,0,0,0,1206,Sharam Aani Chahiye Dad Aapko,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,anger
1206,0,0,0,0,0,1,0,0,1207,I am ashamed. I told the shopkeeper to keep one small firecracker. So that when Maya opens the box there is a small explosion or Maya falls.,0.3,0.0,1.0,0.4,0.297029702970297,1.0,0.0,0.0,0.0,neutral
1207,0,0,0,1,0,0,0,0,1208,"But we came and saw mom's face. She ran into the house saying 'Save me, save me from the man'. I too didn't recognize him, I was also saying to my mother, 'Go out, go out'",0.3,0.75,0.25,0.75,0.4752475247524752,1.0,0.0,0.0,0.0,anger
1208,0,0,0,0,1,0,0,0,1209,Then she told me that this is mummy's name.,0.1,0.0,0.0,1.0,0.10891089108910891,1.0,0.0,0.0,0.0,neutral
1209,1,0,0,1,0,0,0,0,1210,I hope but how did you recognize me?,0.1,1.0,0.0,0.5,0.0891089108910891,0.0,1.0,0.0,0.0,neutral
1210,0,0,0,0,1,0,0,0,1211,"Along with ‘bachao bachao’ he also said ‘Monisha, these clothes are still here, keep them in the cupboard’.",0.1,1.0,0.0,1.0,0.24752475247524752,1.0,0.0,0.0,0.0,contempt
1211,1,1,1,0,0,1,0,0,1212,Even at that time she did not stop talking bad about you.,0.1,0.5,0.5,0.25,0.12871287128712872,1.0,0.0,0.0,0.0,sadness
1212,0,0,0,0,1,0,0,0,1213,let's see,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,sadness
1213,1,0,1,0,0,1,0,0,1214,Rosesh had a small accident...,0.1,0.0,1.0,0.3333333333333333,0.0594059405940594,0.0,0.0,0.0,1.0,neutral
1214,0,0,0,0,1,0,0,0,1215,The man who is given the name by Maya is about to get fractured!,0.1,0.0,1.0,1.0,0.1485148514851485,0.0,0.0,1.0,0.0,anger
1215,0,0,0,0,1,0,0,0,1216,dad calm down. rosesh fracture simple tha compound?,0.2,0.5,0.5,1.0,0.09900990099009901,0.5,0.5,0.0,0.0,neutral
1216,0,0,0,0,1,0,0,0,1217,I did not ask brother.,0.1,1.0,0.0,1.0,0.0594059405940594,1.0,0.0,0.0,0.0,neutral
1217,0,0,0,0,1,0,0,0,1218,"What does it mean to not ask? After fracturing someone's pair, anyone asks, ""hahaha brother what is the fracture?"" There must have been blood flowing from the lamp you saw?",0.3,0.5,0.5,1.0,0.37623762376237624,0.0,1.0,0.0,0.0,anger
1218,0,0,1,0,0,1,0,0,1219,"There was blood flowing all over the place. She also kept saying, ""Oo Maa, Oo Maa."" I asked her, ""Brother, are you in pain?""",0.4,0.5,0.5,0.5,0.3465346534653465,0.6666666666666666,0.3333333333333333,0.0,0.0,sadness
1219,0,0,0,1,0,1,0,0,1220,"What did he say to us that ""No, no, main to oo mother oo mother, I am doing like this, I am remembering my wife's name.""",0.2,0.6,0.4,0.5,0.33663366336633666,1.0,0.0,0.0,0.0,contempt
1220,0,0,0,0,1,0,0,0,1221,"are stop it indravadan! And please everyone, this thing should not be known to anyone. monisha!",0.3,0.0,0.0,1.0,0.19801980198019803,0.3333333333333333,0.0,0.6666666666666666,0.0,fear
1221,0,0,0,0,1,0,0,0,1222,"Doesn't it matter to anyone, not even the building people?",0.1,1.0,0.0,1.0,0.12871287128712872,0.0,1.0,0.0,0.0,neutral
1222,0,0,0,0,1,0,0,0,1223,Have you told this to anyone in your building?,0.1,1.0,0.0,1.0,0.09900990099009901,0.0,1.0,0.0,0.0,contempt
1223,0,0,0,1,0,0,0,0,1224,"Nothing, nothing mummy ji, nothing to anyone special. I among the seven men went near Pratibha aunty, right? I told them just a little.",0.3,1.0,0.0,1.0,0.297029702970297,0.6666666666666666,0.3333333333333333,0.0,0.0,neutral
1224,0,0,0,0,1,0,0,0,1225,how could you do this monisha? Do you have any manga near Pratibha? I mean this is a middle class thing!,0.3,0.0,0.0,1.0,0.2376237623762376,0.0,0.6666666666666666,0.3333333333333333,0.0,disgust
1225,1,0,1,0,0,1,0,0,1226,"Mom and sister-in-law told me about my accident, you are here for that!",0.1,0.0,1.0,0.3333333333333333,0.18811881188118812,0.0,0.0,1.0,0.0,sadness
1226,1,0,1,0,0,1,0,0,1227,"Rosesh bhaiya, you told me absolutely nothing. That bus aunty asked, ""How is everyone at home?"" I told Rosesh bhaiya that he had met with a small accident.",0.3,0.0,1.0,0.3333333333333333,0.3465346534653465,0.6666666666666666,0.3333333333333333,0.0,0.0,neutral
1227,1,0,1,0,0,1,0,0,1228,"you are amazing monisha! How is everyone at home? How are you able to answer the question, ""A little one has had an accident?""",0.4,0.5,0.5,0.3333333333333333,0.297029702970297,0.0,0.6666666666666666,0.3333333333333333,0.0,anger
1228,0,0,0,1,0,0,0,0,1229,"Hey mother, when someone asks you how Monisha is, you don't tell her complete biodata? ""Oh hi Sarita, you know how Monisha is! She eats chewing gum, makes her photo frame by collecting ice cream sticks, eats food outside the TV showroom and watches TV for free, even at 30-40.""",0.4,0.8333333333333334,0.16666666666666666,0.5,0.6336633663366337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,contempt
1229,1,1,1,0,0,1,0,0,1230,"mummy ji. Mummy ji, I have never seen TV like this. Well the idea is not bad.",0.3,0.0,1.0,0.25,0.2079207920792079,1.0,0.0,0.0,0.0,joy
1230,1,0,1,1,0,0,0,0,1231,"It is very good to see Rosesh on TV every time when the police arrests us from here, he will definitely come on TV.",0.1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25742574257425743,1.0,0.0,0.0,0.0,neutral
1231,0,0,1,1,0,0,0,0,1232,"oh my god! That Pratibha's husband works in the news channel! can you imagine the headlines? ""Famous social activist Maya Sarabhai's son, actor/poet Rosesh Sarabhai arrested!""",0.5,0.6666666666666666,0.3333333333333333,0.5,0.36633663366336633,0.0,0.25,0.75,0.0,fear
1232,0,0,0,1,0,1,0,0,1233,I am falling to my young mother!,0.1,0.5,0.5,0.4,0.07920792079207921,0.0,0.0,1.0,0.0,sadness
1233,0,0,0,1,0,0,0,0,1234,No no no please speak like this baby..,0.1,1.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,sadness
1234,0,1,0,0,0,0,0,0,1235,how not to say? The people of the vehicle are hogging my teeth!,0.2,0.0,1.0,1.0,0.1485148514851485,0.0,0.5,0.5,0.0,sadness
1235,1,0,0,1,0,0,0,0,1236,Are you there? Why should you kiss me?,0.2,1.0,0.0,0.5,0.09900990099009901,0.0,1.0,0.0,0.0,joy
1236,1,0,0,0,0,0,0,0,1237,"Rosesh bhaiya, didn't the public insult you a lot?",0.1,0.5,0.5,0.5,0.1188118811881188,0.0,1.0,0.0,0.0,sadness
1237,0,0,0,0,1,0,0,0,1238,Assaulted Monisha. dhoya is totally just sadak chaap,0.2,0.0,0.0,1.0,0.0891089108910891,1.0,0.0,0.0,0.0,disgust
1238,1,0,0,0,0,0,0,0,1239,"Excuse me guys, will you give me a chance to say anything? bolo rosesh",0.2,0.0,1.0,1.0,0.15841584158415842,0.0,1.0,0.0,0.0,anger
1239,1,0,1,0,0,0,0,0,1240,"It so happened that when I was in public, I kept running away saying ""ouch ouch"". Suddenly someone among him said, ""Call the police!"" And he also stole my wallet, Momma!",0.3,0.6666666666666666,0.3333333333333333,0.4,0.40594059405940597,0.3333333333333333,0.0,0.6666666666666666,0.0,sadness
1240,0,0,0,0,1,0,0,0,1241,What was that sweety in the wallet?,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,1.0,0.0,0.0,sadness
1241,1,0,0,1,0,0,0,0,1242,"How much money and my poem ""Bhoot never makes a mother""",0.1,0.6666666666666666,0.3333333333333333,0.4,0.12871287128712872,0.0,0.0,0.0,0.0,neutral
1242,0,0,1,0,0,0,0,0,1243,"You are the father, then I have fired the gun from the police gate! Because there is only one person in the world who can write a poem with such a title.",0.2,0.6666666666666666,0.3333333333333333,0.75,0.3465346534653465,0.5,0.0,0.5,0.0,joy
1243,0,0,0,1,0,0,0,0,1244,"will you save the sarcasm indravadan? please do something! please do it! He is your friend, isn't he?",0.4,0.6666666666666666,0.3333333333333333,0.4,0.2376237623762376,0.0,0.5,0.5,0.0,neutral
1244,0,0,0,0,1,0,0,0,1245,mannubhai marfatia?,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,neutral
1245,0,0,0,0,1,0,0,0,1246,han vahi vahi. Go and talk to him. just explain the situation to him. tell him to cook. What are you eating here?,0.5,1.0,0.0,1.0,0.27722772277227725,0.8,0.2,0.0,0.0,anger
1246,0,0,0,0,1,0,0,0,1247,Haha Rosesh...what's going on?,0.2,0.0,0.0,1.0,0.07920792079207921,0.0,0.5,0.0,0.5,joy
1247,0,0,0,0,1,0,0,0,1248,Dad.. please help me in making breakfast.,0.1,1.0,0.0,1.0,0.0891089108910891,1.0,0.0,0.0,0.0,neutral
1248,0,0,0,0,1,0,0,0,1249,Monisha must have also sent this kuch to make?,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,1.0,0.0,0.0,neutral
1249,0,0,0,0,1,0,0,0,1250,monisha bhabi has made this bhel...,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,1.0,sadness
1250,0,0,0,1,0,0,0,0,1251,"Well, what kind of water did Monisha have?!",0.2,1.0,0.0,1.0,0.10891089108910891,0.0,0.5,0.5,0.0,surprise
1251,0,1,1,0,0,0,0,0,1252,Sahil Bhai...he said that this snake will live in the stove.,0.2,0.0,1.0,0.5,0.13861386138613863,0.5,0.0,0.0,0.5,neutral
1252,0,0,0,0,1,0,0,0,1253,wow!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,surprise
1253,0,0,0,1,0,0,0,0,1254,What is all this beach!?,0.2,0.0,0.0,1.0,0.06930693069306931,0.0,0.5,0.5,0.0,surprise
1254,0,0,0,0,1,0,0,0,1255,african chat zindabad,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,anger
1255,0,0,0,0,1,0,0,0,1256,"Mom's phone came.., Mom asked Rahiti what else is going on... I told her that things are going well in life... this...",0.3,0.0,0.0,1.0,0.27722772277227725,0.0,0.0,0.0,1.0,anger
1256,0,0,0,0,1,0,0,0,1257,to make this band also,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
1257,0,0,0,0,1,0,0,0,1258,"I tried and Monisha said, ""Sahil, now you are coming, let's go for some time.""",0.2,0.0,0.0,1.0,0.21782178217821782,1.0,0.0,0.0,0.0,contempt
1258,0,0,0,0,1,0,0,0,1259,wow wow… wow vasuladevi wow,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,surprise
1259,1,0,1,1,0,0,0,0,1260,And listen to what Monisha said…that I will marry Rosesh today.,0.1,1.0,0.0,0.3333333333333333,0.13861386138613863,1.0,0.0,0.0,0.0,neutral
1260,0,0,0,0,1,0,0,0,1261,kya!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,surprise
1261,0,0,0,1,0,0,0,0,1262,because the wedding expenses will be saved,0.1,1.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
1262,0,0,0,0,1,0,0,0,1263,ok ok ab...,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,1.0,neutral
1263,0,1,0,0,0,0,0,0,1264,"so boys, what is the law!?",0.2,0.0,1.0,1.0,0.0891089108910891,0.0,0.5,0.5,0.0,neutral
1264,0,0,0,0,1,0,0,0,1265,"hehe… Babu ji, that… I know… you are getting aroused in my mind.",0.1,1.0,0.0,1.0,0.1782178217821782,1.0,0.0,0.0,0.0,sadness
1265,0,0,0,0,1,0,0,0,1266,Jayant uncle who said 'oo-lala' made dad understand that 'oo-lala' meant... aa... that is...,0.3,0.0,0.0,1.0,0.24752475247524752,0.0,0.0,0.0,1.0,neutral
1266,0,0,0,0,1,0,0,0,1267,daandiya raas,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
1267,0,1,0,0,0,0,0,0,1268,ohhh... so it means that all boys want to play Daandiya like boys.,0.2,0.0,1.0,1.0,0.1485148514851485,0.5,0.0,0.0,0.5,joy
1268,1,0,0,0,0,0,0,0,1269,No no... If you guys don't have any objection then you can also play Daandiya with us.,0.2,0.0,1.0,1.0,0.19801980198019803,0.5,0.0,0.0,0.5,joy
1269,0,0,0,0,1,0,0,0,1270,Haa... Kanchan my partner!,0.2,1.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.5,0.5,joy
1270,0,0,0,0,1,0,0,0,1271,"Hey Dushyant...Dad, what are you doing?",0.2,0.0,0.0,1.0,0.09900990099009901,0.0,0.5,0.0,0.5,anger
1271,0,1,0,0,0,0,0,0,1272,We want to ask you for forgiveness... We have wasted your time.,0.2,0.0,1.0,1.0,0.13861386138613863,0.5,0.0,0.0,0.5,sadness
1272,0,0,0,0,1,0,0,0,1273,its ok sweetie..,0.1,1.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
1273,0,0,0,0,1,0,0,0,1274,girls...,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,1.0,neutral
1274,0,0,0,0,1,0,0,0,1275,phew...,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,1.0,neutral
1275,0,0,0,0,1,0,0,0,1276,to… umm… thanks..,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
1276,0,0,0,0,1,0,0,0,1277,welcome...hehehe,0.2,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,1.0,joy
1277,0,0,0,0,1,0,0,0,1278,thank you very much...haha...,0.2,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,1.0,joy
1278,0,0,0,1,0,1,0,0,1279,ohh... don't bother sweetheart...,0.2,0.5,0.5,0.5,0.06930693069306931,0.0,0.0,0.0,1.0,joy
1279,0,0,0,0,1,0,0,0,1280,sahil... by e-bye bolke dekh..,0.2,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,1.0,fear
1280,0,0,0,0,1,0,0,0,1281,to..um..bye-bye,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,joy
1281,0,0,0,0,1,0,0,0,1282,byeeeee,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
1282,1,0,0,0,0,1,0,0,1283,"After saying bye-bye to the people, we leave.",0.1,0.0,1.0,0.5,0.1188118811881188,1.0,0.0,0.0,0.0,disgust
1283,1,0,0,0,0,1,0,0,1284,We leave after taking full payment.,0.1,0.3333333333333333,0.6666666666666666,0.5,0.06930693069306931,1.0,0.0,0.0,0.0,joy
1284,0,0,0,0,1,0,0,0,1285,payment?,0.1,0.0,1.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
1285,0,0,0,0,1,0,0,0,1286,28.600...including all taxes,0.2,1.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,1.0,neutral
1286,0,0,0,0,0,1,0,0,1287,"umm... aah.. excuse me... aaa... but we are the ones who have canceled your show, right?",0.4,0.0,1.0,1.0,0.21782178217821782,0.0,0.25,0.0,0.75,anger
1287,0,0,0,1,0,1,0,0,1288,"Haa, but Jayant's insistence on canceling a show has come here... to... heh... you will have to pay.. hahaha.",0.4,0.5,0.5,0.5,0.25742574257425743,0.25,0.0,0.0,0.75,joy
1288,0,0,0,0,1,0,0,0,1289,"28,600!",0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,fear
1289,0,0,0,0,1,0,0,0,1290,well... sahil... i think.. um...,0.3,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,1.0,neutral
1290,0,0,0,0,1,0,0,0,1291,yes,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
1291,0,0,0,0,1,0,0,0,1292,yes,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
1292,0,0,0,0,1,0,0,0,1293,"You look at me and say ""haa, haa"", what are you doing with this log... 28,000... how much concession will you give?",0.3,0.0,0.0,1.0,0.2871287128712871,0.0,0.3333333333333333,0.0,0.6666666666666666,neutral
1293,0,0,0,0,1,0,0,0,1294,no,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
1294,0,0,0,0,1,0,0,0,1295,maya...shhhh,0.2,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,1.0,fear
1295,0,0,0,0,0,1,0,0,1296,"Haa, tell me Maya.. hum.. hum log to sab...haha.. we are sitting here in the house, we are chatting and what else...what is going on with your slogans...will it be canceled? .... achha... no need to talk, we log... we log to everyone here... haa aa go home... haha",1.0,0.5,0.5,1.0,0.6534653465346535,0.0,0.1111111111111111,0.0,0.8888888888888888,joy
1296,0,0,0,0,1,0,0,0,1297,"aray...aray, what should I do today?",0.2,0.0,0.0,1.0,0.09900990099009901,0.0,0.5,0.0,0.5,surprise
1297,0,0,0,0,1,0,0,0,1298,oye... uthiye uthiye,0.2,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,1.0,fear
1298,0,0,0,0,1,0,0,0,1299,but our payment?,0.1,0.0,1.0,1.0,0.039603960396039604,0.0,1.0,0.0,0.0,anger
1299,0,0,0,1,0,0,0,0,1300,"I have written you a check as per your wish.. I am feeling happy, let's go!",0.1,1.0,0.0,1.0,0.19801980198019803,0.0,0.0,1.0,0.0,fear
1300,0,0,0,0,1,0,0,0,1301,open in the air?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,surprise
1301,0,0,0,0,1,0,0,0,1302,move please!... move...,0.3,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.3333333333333333,0.6666666666666666,fear
1302,1,0,0,0,0,0,0,0,1303,"Haaa...haha...now you said Maya...what happened Malvika's voice was weak....naturally she was weak...and her voice was weak, hence she started shouting slogans. ..haha...",0.7,0.0,0.0,1.0,0.36633663366336633,0.14285714285714285,0.0,0.0,0.8571428571428571,joy
1303,0,0,0,1,0,1,0,0,1304,Where are you? It's time...in the lift of our house!... Oh mother... you are speaking in the lift... That's why I'm wondering why your voice is so loud... what? ..why did you say my voice?,0.9,0.5,0.5,0.5,0.48514851485148514,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,joy
1304,1,0,0,1,0,0,0,0,1305,"ohh my god, what are you doing... tell me when are you getting my money?",0.2,1.0,0.0,0.4,0.1782178217821782,0.0,0.5,0.0,0.5,anger
1305,0,0,0,1,0,0,0,0,1306,"Hey, you are trying to live in harmony, my wife is coming.",0.1,1.0,0.0,1.0,0.1485148514851485,1.0,0.0,0.0,0.0,fear
1306,0,0,0,0,1,0,0,0,1307,my wife is still there... my wife is still there!... I have joined you Babu ji... you suck her please.,0.5,0.5,0.5,1.0,0.24752475247524752,0.2,0.0,0.2,0.6,fear
1307,0,0,0,0,1,0,0,0,1308,what are you saying?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,fear
1308,0,0,0,0,1,0,0,0,1309,"here, you suck them",0.1,0.0,1.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,fear
1309,0,0,0,0,1,0,0,0,1310,I will get divorced,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,fear
1310,0,0,0,1,0,0,0,0,1311,haha...then you will be very happy,0.2,1.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,1.0,joy
1311,0,0,1,0,0,1,0,0,1312,"Achha... Mom, you are raising slogans against women's exploitation... If you see all this then you will be killed.",0.3,0.0,1.0,0.5,0.2376237623762376,0.3333333333333333,0.0,0.0,0.6666666666666666,anger
1312,0,0,0,0,1,0,0,0,1313,"I have added Babu ji… umm… 30,000 rupees he gave.",0.1,0.0,0.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,neutral
1313,0,0,0,0,1,0,0,0,1314,ohh..hehehe,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,joy
1314,0,0,0,0,1,0,0,0,1315,"you please come and suck it, and you also come, please, please, please",0.1,0.0,1.0,1.0,0.16831683168316833,0.0,0.0,0.0,0.0,fear
1315,0,0,0,0,1,0,0,0,1316,yes suck them in daddy's bedroom,0.1,0.0,1.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
1316,0,0,0,0,1,0,0,0,1317,"What is there in my bedroom, why is there nothing in my bedroom... part 2",0.2,0.0,0.0,1.0,0.16831683168316833,0.0,0.0,0.0,1.0,anger
1317,0,0,0,0,1,0,0,0,1318,Rosesh!... do as I say... Varana I will tell Momma everything.,0.4,0.0,0.0,1.0,0.1485148514851485,0.25,0.0,0.25,0.5,neutral
1318,0,0,0,0,0,1,0,0,1319,"okay okay... you please go to my bedroom and keep quiet, please",0.2,1.0,0.0,1.0,0.13861386138613863,0.0,0.0,0.0,1.0,fear
1319,0,0,0,0,1,0,0,0,1320,"alright, alright....girls, action",0.2,1.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,1.0,neutral
1320,1,0,0,1,0,1,0,0,1321,"lovely, lovely!",0.1,1.0,0.0,0.3333333333333333,0.039603960396039604,0.0,0.0,1.0,0.0,joy
1321,0,0,0,0,1,0,0,0,1322,"Bravo, bravo how much!...Don't move today's girls!",0.2,0.0,0.0,1.0,0.1188118811881188,0.0,0.0,0.5,0.5,joy
1322,0,1,0,0,0,0,0,0,1323,Like there are 2 kites floating in the air... right momma,0.2,0.0,1.0,1.0,0.1188118811881188,0.0,0.0,0.0,1.0,neutral
1323,0,0,0,0,1,0,0,0,1324,hehehe,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
1324,0,1,1,0,0,0,0,0,1325,You join the kite flying band and bring me the first drink.. part 2,0.1,0.6666666666666666,0.3333333333333333,0.5,0.1485148514851485,0.0,0.0,0.0,0.0,anger
1325,0,0,0,1,0,0,0,0,1326,Dushyant.. are you feeling happy?,0.1,1.0,0.0,1.0,0.06930693069306931,0.0,1.0,0.0,0.0,joy
1326,0,0,0,0,1,0,0,0,1327,dushyant!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,neutral
1327,0,0,0,0,1,0,0,0,1328,indravardhan...,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,1.0,neutral
1328,0,0,0,0,1,0,0,0,1329,hmmmmm,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
1329,0,0,0,0,1,0,0,0,1330,How am I looking?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,neutral
1330,1,1,1,1,0,1,0,0,1331,praise or speak evil,0.1,0.5,0.5,0.2,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
1331,0,0,0,0,1,0,0,0,1332,"ohh, tareef please, tareef...",0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,1.0,fear
1332,0,0,0,0,1,0,0,0,1333,"oh ho ho, then learn to think!",0.1,1.0,0.0,1.0,0.0891089108910891,0.0,0.0,1.0,0.0,sadness
1333,0,0,0,0,1,0,0,0,1334,how predictable indravardhan!,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,1.0,0.0,neutral
1334,1,0,0,0,0,0,0,0,1335,"no seriously, because bad words come to my mouth",0.1,0.5,0.5,0.4,0.09900990099009901,0.0,0.0,0.0,0.0,neutral
1335,0,0,0,0,1,0,0,0,1336,achha!?..what!?,0.2,0.0,0.0,1.0,0.04950495049504951,0.0,0.5,0.5,0.0,surprise
1336,0,0,0,0,1,0,0,0,1337,"Yes, you are looking exactly like Aishwarya Rai.",0.1,0.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,neutral
1337,1,1,1,0,0,1,0,0,1338,Is this bad for me?,0.1,0.0,1.0,0.25,0.0594059405940594,0.0,1.0,0.0,0.0,neutral
1338,0,0,1,0,0,0,0,0,1339,No... but Aishwarya Rai did not harm me.,0.2,0.0,1.0,1.0,0.09900990099009901,0.5,0.0,0.0,0.5,neutral
1339,0,0,0,0,1,0,0,0,1340,"Just think, when you find out, you will ask me, ""Indravardhan, why did you compare me with Maya?""",0.2,0.0,0.0,1.0,0.24752475247524752,0.0,1.0,0.0,0.0,neutral
1340,1,0,0,1,0,0,0,0,1341,"indravardhan, now that was a good joke!",0.1,0.5,0.5,0.5,0.0891089108910891,0.0,0.0,1.0,0.0,joy
1341,0,0,0,0,1,0,0,0,1342,"what, really!?",0.2,0.0,0.0,1.0,0.04950495049504951,0.0,0.5,0.5,0.0,joy
1342,0,0,0,0,1,0,0,0,1343,"absolutely.. but really Indravardhan, please, today I am sending you something to impress Baldev.",0.1,1.0,0.0,1.0,0.1782178217821782,1.0,0.0,0.0,0.0,neutral
1343,0,0,0,0,1,0,0,0,1344,why par?,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,neutral
1344,0,0,0,0,1,0,0,0,1345,I have been made the president of Mumbai Cultural Society!,0.1,1.0,0.0,1.0,0.10891089108910891,0.0,0.0,1.0,0.0,neutral
1345,0,0,0,0,1,0,0,0,1346,ohhh!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,neutral
1346,1,1,1,0,0,1,0,0,1347,"so no bad today, okay!",0.1,0.0,1.0,0.25,0.06930693069306931,0.0,0.0,1.0,0.0,fear
1347,0,0,0,1,0,0,0,0,1348,what a brilliant start monisha!,0.1,1.0,0.0,1.0,0.0594059405940594,0.0,0.0,1.0,0.0,neutral
1348,0,0,0,0,1,0,0,0,1349,I did some digging,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,sadness
