text,label
I suddenly had the feeling that I was falling. But I'm not.,neutral
"What does this mean? What do you, I mean do you wanna, get back together?",neutral
"Hey, I've been honing!",anger
"No, not yet.",neutral
"Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!",neutral
"Ah, oh, hang on a second.  Come in, come in.  All right, so think about it, and call me back.",neutral
"Nah, you're not tall enough to be a Mark, but you might make a good Barney.",neutral
I knew.,neutral
": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",joy
They-they have a liking problem with you.,sadness
What!?,surprise
"Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",neutral
Uh that's an eighteenth century Indian artifact from Calcutta.,neutral
Yeah.,neutral
Isabella Rosselini.,neutral
"No, I got in trouble for that before. I'll see you later.",neutral
What were you doing?,neutral
"Well tell that to them. Oh! You can't, their dead.",sadness
What surprise party?,surprise
Oh man!,surprise
"Y'know what I mean, about how I'm always going out with all these women.",neutral
"Yeah. Listen, can you keep this information to yourself?",neutral
"I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those",neutral
I don't think you could ever do that.,neutral
It'll be me!,joy
"Well, goodbye Chandler. I had a great blackout.  See ya.",neutral
Yeah that's the same.,neutral
Well you can have the suite if you want.,neutral
"All right, let's try one.",neutral
Wow! It looks like the Easter Bunny's funeral in here.,surprise
"Maybe they can take the needle and thquirt it into my mouth, you know, like a thquirt gun.",fear
"Alright, and if you're gonna put your feet up, why don't you sit on the-",disgust
Hey everybody!,neutral
"Um, coffee to go, please.",neutral
Oh hello.,neutral
"Come on, you know, Thanksgiving. Ooh, you got the bigger half. What'd you wish for?",joy
If he goes first he can!,joy
Oh please! It was such a big class! You never even noticed me!,joy
Heh?,surprise
"Okay, I'll stop.",neutral
"Have I read it?  No, are you enjoying it?",neutral
"Oh screw her, that part is mine!",anger
"Oh, so that's this is gonna work now? You're just gonna order me around all the time?",joy
What if I asked?,neutral
Hey!  Can we pick up where we left off?,joy
"What do you mean, handling it?",joy
"You and I, we're interfacing.",neutral
"Well if I didn't have sex with you, I had sex with someone that looked an awful lot like",neutral
"No, it’s worse than that.",disgust
"Du-du-I wrote it, I wrote it on the board!",fear
"Oh no-no-no, give me some specifics.",anger
"Oh, would you look at that Monica?",joy
Right here.,neutral
"Nooo, it wasn't.",neutral
"Well, we don't want that.",neutral
Oh!  Hello?  Yeah this is Phoebe.  Really?!,surprise
But this is eleven. It's almost twice as hard up here.,neutral
Why am I not surprised?,disgust
"You guys need anything, cause I'm heading up there.",neutral
What're we gonna do? What're we gonna do?,fear
"Oh, that's what she meant!",surprise
"Well, I'm-I'm just glad I could, y'know, help you out.",neutral
"Ohh-ho-hooohhh. The hair comes out, and the gloves come on.",anger
Oh no! An asteroid!,surprise
"Okay, we'll be here!",neutral
He is so cute!,joy
"Oh I know, I helped pick out the ring.",neutral
Shh!,anger
I've never lived like this before.,disgust
Oh thank God!,joy
Hi!,neutral
He obviously lost his mind.,anger
"What if I, create a position for you?",neutral
Hey! Where ya headin' in those pants? 1982?,joy
I'm going to the bathroom.,neutral
You can't have it.,anger
Oh that's an eye removal machine.,neutral
So you like the drums!,joy
"Ross is so crazy about you, and I really wanted you to like me, and, it's probably me being totally paranoid, but I kinda got the feeling that maybe you don't.",anger
Hey there little fella!,joy
Because I sure as hell can't figure it out!,anger
"Hey. Ooh, look at you, dressy-dress.",surprise
"No, because you're not a grandmother!",sadness
"Uh, yeah, I'll take a coffee. Thanks, man.",neutral
"Oh, thank you!   What's going on?",joy
"Yeah, so?",neutral
Why not? I don’t want to do this alone! And he’s such a sweet  guy and he loves me so much.,sadness
"No kiddin', hmm.",surprise
What are you talking about? Lots of things rhyme with Rachel. Bagel. Mail. Jail. Bail. Able. May-pole.,neutral
You wanna play?,neutral
New people.,neutral
"Well, things change.",neutral
"Oh yeah! Yeah, no, we're gonna connect, y'know bond, and everything.",joy
Like what?,surprise
Pat Sajak?,neutral
You missed the exit!,surprise
"Chandler, please don't think I was trying to pressure you. Phoebe and Rachel",anger
"Can I just say, I really admire what you're doing. Just raising her all alone.",neutral
"The bottom line is, smoking is cool, and you know it.",neutral
"All right, Jester man, look we wanna see the king.",neutral
"No! I do not care what my hormones are doing, I am not going to just do it with some random guy!",disgust
It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.,neutral
He knew we were trying to get rid of him. He knew!  You think we could get a bathtub in our kitchen?,surprise
Five letters.,neutral
"I mean this-this is clearly very, very important to you, to us!",joy
I can't,neutral
"Oh,  ""you do, do you""?",anger
It's not that bad.,neutral
"Yeah, well Betty is kinda sad. Which is why I believe I can lure her away with these chocolates.  Now, while I distract her,",neutral
It's a word!,surprise
Mm! Seems like I would've remembered you!,surprise
No that could kill her.,fear
"Hey, you know our phone's not working?",surprise
"Hello, Susan.  Good shake. Good shake. So, uh, we're just waiting for...?",anger
"I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, Where are they, where are they?'",neutral
"Nah, it's okay. Right, Gunther?",neutral
Or-or magic!,joy
"Who cares, we'll eat at the sink! Come on, let's play!",joy
How do you feel?,neutral
"That's a uh, that's a tough combination.",neutral
"Without, without these arms, and your face, and this heart.",sadness
"So, what do you think?",neutral
"Okay,",neutral
But she just came up here!,surprise
"Yeah, I can talk them into giving you like, 30 dollars.",neutral
"Okay, so he's out of here.",neutral
Yep.,neutral
And the two times we went out were just plain awkward.,disgust
"Monica, you go to the head of the class.",neutral
"Uhh, look Katie, uh listen, we-we need to talk.",fear
Hi Chandler.,neutral
"There is going to be a wedding, you are going to throw the bouquet, and",neutral
"Nobody wants to do it? All right, I'll do it myself.",disgust
"He is right, isn't he?",joy
"Thanks, but I kinda have a problem to deal with here.",fear
I'll try.,neutral
"Monica, I want you there in the front row when I win.",joy
Hold it!  N.Y.P.D! Freeze punk!,anger
"That's right, you just enjoy.",neutral
Monica!,sadness
Who's this from?,surprise
"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",sadness
It's ugh!,disgust
So did I. I'm really glad Monica asked us out.,joy
"Chandler, we still haven't gotten an RSVP from your dad.",neutral
That's what you think.,neutral
"Now, I'm just letting you know that this is",neutral
"Okay. HeyOoh, cool sheets!",joy
"All right, let's start with some basics. Can anybody tell me what the difference between upstage and downstage is?",neutral
Phoebe.,neutral
Well that's ambitious.,neutral
Janice!,surprise
"Lights.  Uh, romantic lights.",neutral
God!,anger
"Hey, what's up?",neutral
This is Bonnie?  This is Bonnie?  You're Bonnie?,surprise
No!,sadness
I didn't get the annulment.,sadness
Hey! How you doin'?,neutral
"I'm sorry, but that's my happy place.",sadness
Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?,neutral
I think that's gum.,neutral
"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.",joy
She could be out of town. Maybe she'll be gone for months.,sadness
Hey you guys I'm gonna go out and take a walk.,neutral
Without me?!,surprise
She is gonna hate me.,fear
"I was going to tell you, but",neutral
Don't you realise what you're-you're doing to yourself?,disgust
You'd tell me if you were moving out right,fear
Try feeding her again.,neutral
"Look, Ross, really it's-it's no big deal.",neutral
"Well, I'm justif the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!",anger
Great! Monica's moving!,joy
"Joey comeI can't believeI bring you here to see the Bapstein-King comet, one of nature's most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman!",anger
Watch it lady!,anger
I'm the ruptured spleen.,sadness
"...Dammit, hire the girl!  Okay, everybody ready?",anger
"Hey, what about the scene with the kangaroo? Did-did you like that part?",neutral
Just tell me how.,neutral
"Well yeah, I lied before.",sadness
This is Monica.,neutral
"Uh, Carol teaches sixth grade.",neutral
"Oh, yeah, my firm represents the band.",neutral
What?! It's 6 o'clock!,surprise
"I mean, this is so cool!",joy
Who names their boat Coast Guard anyway?,disgust
Cause you're still into Monica.,neutral
Yeah.  Maybe it's for the best. You smell just like her.,sadness
"I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head.",neutral
Ramoray!,sadness
I'm gonna go kiss Ben goodnight.,joy
Joe,joy
You have no idea how loud they are!,disgust
"Hey, you can cancel plans with friends if there is the possibility for sex!",anger
Remember when we went to Central Park and rented boats?.. That was fun.,joy
"Uh, Dana Keystone from college.",neutral
"Well, you-you coulda just turned the cushion over.",neutral
"So, wow, this is pretty wonerful, huh.",joy
"Oh hi, Mrs. Loreo, is Jennifer there?",surprise
Pizza box.,neutral
They have a game room downstairs! Ping pong and stuff.,neutral
"Oh, great!",joy
"Great. I'll ah, see ya then.",joy
"No, not really. I mean you've seen me naked hundreds of times.",neutral
I was gonna give you a chance to apologise to me.,disgust
Oh Drake.,joy
What-wh-what so we'll just stay married forever?!,surprise
"Perhaps, you would like me to turn like this,  so that you can bunny bump against my back.",neutral
"Well, I'll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note.",neutral
"Anyway, it just doesn't seem worth it to make a whole turkey for just three people. Okay? It's a lot of work.",neutral
"Hey, don't look at me. This is Ross's thing.",neutral
"No, no, no, don't you dare bail on me.",anger
Yeah. With a bite!  Gee-e-e-eez!,joy
Surprise,joy
What are you doing here?,neutral
"Well no, not yet. But the audition went really good.",joy
"Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels",neutral
My God! What did you order?!,surprise
But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!,anger
"Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.",sadness
But I couldn't.,neutral
Janice I didn't even know you were pregnant! Who's the unwitting human who's essence you've stolen?,surprise
Haven't you and I covered that topic?,neutral
Don't laugh at him!,anger
What did you just say?,surprise
Paolo made a pass at me.,sadness
"Or ah, or, let's say I wanna convey that I've just done something evil.",neutral
"Well maybe, you know, maybe we should stay for one song.",neutral
"Oh, all right, I can ask Monica.",neutral
"So, rocks.",disgust
You just had Ross’s baby!,anger
"No-no-no-no, no! Who, who were you talking about?",surprise
"I think the things that you said about me are really unfair, and I would like for you to give my bouillabaisse another chance.",neutral
"Fine, y'know what, that's it. From now on, Joey, I want you to be my best man.",anger
Yes! I've-I've never seen a roll like this in my life!,joy
"I'm good except umm, you still owe me a dance.",neutral
And Monica knows...,neutral
"Apparently, there's like a million guys out there that can play Mac, and there's only this one robot and this one guy who controls it!",surprise
I wash the toilet 17 times a day.,anger
Yeah... I'm pretty sure I'm still gonna marry him.,joy
"Oh, I mean she's gonna be at the wedding waiting for him and people will be whispering, ""Oh that poor girl.""",neutral
It was dreadful. I felt terrible about how I acted when you said those wonderful things.,sadness
You're not gonna speed anymore right?,neutral
You don't trust him?,surprise
I asked him.,neutral
"Okay, look I'm sorry, I went in there to take a nap and I know I shouldn't have, but you got porn!",surprise
"Uh, I just liked it better before it was better...",sadness
"Oh yeah. So umm, did you have a nickname for me?",neutral
I can't take it anymore.,anger
"I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit.",anger
May I see it?,neutral
"But y'know umm, Rachel doesn't rhyme with draddle.",neutral
Irony?,surprise
Maybe.,neutral
"Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.",sadness
"Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else.",anger
"Oh, come on!",joy
"I don't know, clean places?",neutral
"Okay. And, my, dead, mother, says, you, are, it. I'm with Rachel.",neutral
What?! What are you doing?!,surprise
"Y'know what, you should like, you should buy a state and then just name it after yourself.",neutral
It's gonna be worth it.,neutral
"Yeah-yeah, and if I get it by day I'll  Dr. Drake Remoray, but by night I'll be  Joey Trrrribbiani!",joy
"I really thought you making a good point. I mean y'know, until you got cut off.",neutral
I-I'm sorry! Sorry.,fear
"All right girls, and man. Let's see your final tallies.  Ohhhh, Debbie,  321 boxes of cookies,  Very nice.",joy
"OK, well, you wouldn't let me finish and I was jus- [Monica flicks her back] Ow. That hurt [flicks Monica]",joy
"Look, these clowns are trying to take us for a ride and I'm not gonna let 'em!",anger
"Well, I mean if uh, if Emily gave me a choice",sadness
"Yeah and the most important thing is that it won't be some like, stranger up there who barely knows you.",joy
I'm kidding.,neutral
"Ah, uh, I owe you a long overdue apology. I never should have broken up with you because you were overweight.",neutral
"I think we should call Ross, maybe he can get a car and come pick us up.",neutral
"No! No! No! No! No! I-I-I-II need to, I need to lie down.",neutral
"Uh yeah, right here.",neutral
"Hey, you're not rich are ya?",neutral
"Oh-oh! Okay, she's kicking!",joy
Hi.,neutral
"Why, what's wrong with my bathroom floor?",surprise
I love you!,joy
What are you talking about? If you get married in Vegas you're married everywhere.,neutral
I tried to reach you at work. There's....been a fire.,sadness
Because then I don't have to!,joy
"All right, well I guess I'll just have to do what I do on dates.",neutral
David!  What-what are you doing here? Aren't you supposed to be in Russia?,surprise
How can I accept that...,sadness
You-youyou had sex with Ursula?!,surprise
They didn't take any of my suggestions!,anger
They put you in jail?,surprise
"Now, he doesn't get in until 10, so he's no problem, but his assistant, Betty, she comes in early to eat her breakfast at her desk.",neutral
"Ok, look! Enough is enough!",anger
Yeah!,joy
The end.,neutral
"Goodbye, baby.",neutral
Yeah. I'm gonna have a baby. I'm gonna have a baby. I'm gonna have a baby!,joy
"I mean, they're your friends, they're just looking out after you.",neutral
"Yep! I sure know how to pick em, huh? Y'know I gave up a part on a soap for this!",sadness
"Hey, Ross!!! I told you I don't!",anger
"I'm, I'm sorry you didn't get to go to Spacecamp, and I'm hoping that maybe somehow, this may make up for it.",sadness
Chandler!! You have the best taste in men!,joy
"God, Ross is on a date with your sister! How weird is that?!",disgust
Maybe you can tell me.,neutral
"Umm, this is nice.",neutral
"Oh absolutely! It has been in my family for generations, and every bride who has worn it has had a long and happy life.",joy
"And y'know what, I get excited about stupid stuff, like when I my",neutral
It-itThe point is my natural charisma has made him fail his midterm.,sadness
You pick one.,neutral
No!,neutral
Just smile and don't talk to,neutral
"This is my father, Paul Stevens. Dad, this is Ross Geller.",neutral
Well I am that. And that whole rage thing is definitely behind me.,neutral
Here justtake this.,neutral
You really think I'm ready?,surprise
I'm calling for Monica Geller.,neutral
"Oh, what are you, stupid? It's been three hours.",anger
Ladies? Ross's speech is in 45 minutes.,neutral
"Why, do I have a feeling that's not as happy as it sounds?  No! Nooooo!!!",fear
And you really think this is a good idea?,sadness
"Wow, I'm never gonna have that feeling again, am I?",sadness
"Oh well, you're timing couldn't be better. I am putting out fires all over the place.",neutral
"So umm, tell me Rick, how umm, how did you injure the area.",surprise
Oh. Hel-lo!,joy
No. And I don't think I'm gonna want to.,surprise
I officially give up.,disgust
"Yeah, sure. Good luck!",joy
"Great! Okay, here.",joy
"Oh come on man, you can dance with my partner, she's real, uh, mellow!",anger
I-I keep hearing all these rumors that I might get fired.,fear
"You're right, I'm sorry.",sadness
He's alive! He's a-live!!!,joy
Howdy partner!,joy
Ohhh. I thought it was like Long Island.,surprise
Contraction!,surprise
I'll do it.,neutral
"It's so good, isn't it?",neutral
Phoebe?,neutral
"How about 'cause if you don't, his mother might.",neutral
Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.,surprise
"Um uhWe're-we're just having this baby together but uh, uh that's all.",neutral
"You're an Aquarius, huh?",neutral
"Yeah, that'd be great. I'd love it.",joy
"Oh, you didn't see the Post?",surprise
Come on! Look where you are!!,joy
That'skinda hot.,surprise
Why?,surprise
"Well, y'know, possibly.  You didn't tell him that, though? Right?",fear
That's not a trip!,surprise
I'm also thinking about opening up my own restaurant.,joy
"I'm torn, between my integrity and my desire to avoid a beating. But I must be honest, your soap is abysmal.",disgust
"But I don't care,  because you got the apartment.",joy
Okay. Let's do it again.,neutral
"Ross you're not listening to me, I don't have time to stop.",neutral
Me too.,neutral
"Phoebe, what are you doing?",surprise
Taurus?,neutral
"Hey, you're not him.",neutral
"All right, gimme your foot.",neutral
"Oh, and Mississ-Pete is?",neutral
Dr. Geller!,joy
Would you stop?,anger
"Why not a Yugoslavian?""",neutral
"I'm sorry, I'm sorry, I'm sorry.",sadness
"I ah, I work at",neutral
"Ooh, very official.",neutral
"Anyway, I-I still think we should try to patch things up, y'know?",neutral
"Hey, did you pick a roommate?",neutral
I am so on board!,joy
"You have to give 'em something, you know.",joy
"Well, let's just say the impressions you made in the butter left little to the imagination.",disgust
"Anyway I just, uh, I think it's for the best.",sadness
Hey-hey good lookin'!,joy
Okay man.,neutral
"Hey look, Phoebe. I, uh, I laid out the states geographically...",neutral
"Oh, my fiancee wants the Swing Kings.",neutral
"So, um, what do you do for a living?",neutral
And protected them from a tornado?,neutral
"Oh honey, come on, I'm sorry, I didn't....",sadness
One ticket to Yemen?,surprise
"Hey, I thought I cheered you up.",neutral
Kinda have a... a thing for the Days Of Our Life's people.,neutral
"Okay do youOkay, do you have a search warrant? Because the last time I checked this was still America!",anger
Yeah! And maybe someday we could get a place with two bathrooms.,joy
You blew them away!,joy
"Yeah, it's  mine.",neutral
Hi. She said yes.,neutral
My boots in tan! Hey! Can you get a little closer so I can see the price?,joy
"Well, on the bright side, now you won't have to see all these paleontologists with their shirts off.",neutral
"Yes, Fran.",neutral
"Ugh, you know what makes it so much worse, Ross is all happy in Vermont!",sadness
: No! You're clogging up the chute that I spent a half-hour unclogging!,anger
Are you under the sheet?,neutral
Can I be that guy?,joy
I had a crush on a teacher once and it was so hard!,joy
"When you get a sec, another round of daiquiris.",neutral
It's happened to you?,surprise
"He's got something plastic lodged in his throat, we've got to go to the hospital.",fear
"Uhh, do you mind sitting there. I'm-I'm saving this for my friend Ross.",neutral
"A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",surprise
I did.,neutral
Shh! Get me out of here.,fear
"When I first moved to the city, I went out a couple of times with this girl, really hot, great kisser, but she had the biggest Adam's apple.",disgust
Come on! Admit it! That was the best nap you ever had!,anger
"Oh, not much. I-I got a job.",joy
"Ah, y'see, perfect might be a problem. Had you said 'co-dependent', or 'self-destructive'...",neutral
"Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent.",neutral
Y'know what? We need to move on.,anger
Sure!,joy
You don't know how that happened?! Your dog thought my diaphragm was a chew toy!,disgust
Right-right up here.,neutral
So what's up?,neutral
Hey! Wanna play some foosball? Please?,neutral
"Actually, no, we're not.",joy
"No, that was Dana Caplin.",neutral
You just told me that he hates marriage!,surprise
It's all right.,neutral
"Yeah, actually that's my roommate's.",neutral
"All right, I'll try not to.",neutral
"I'm sorry, I thought I could do it and I can't!",sadness
Nothing!,neutral
"Joey, please!",fear
"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",neutral
"I, um...",neutral
Is this because of the burrito thing?,sadness
Rach? Hi!,joy
"She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a",joy
See you later.,neutral
Aren't we a little old for this?,anger
"Well, we thought we would all go to a picnic , in Central Park!",joy
"This doesn't mean anything, does it?",fear
All right. All right.,neutral
I can write an epic poem about this lip.,joy
"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",disgust
"Okay, go ahead.",neutral
"Ugh, y'know, umm we gotta get up early and catch that plane for New York.",neutral
I'll be here.,sadness
"and the miracle was that that little bit of oil that should've just lasted just one day, burned for",neutral
"Let me ask you some questions about, is it, uh, Marcel?",neutral
Yay!!,joy
Bye.  What a manipulative bitch.,disgust
I do?,surprise
I mean you'd think he'd be worried about me not showing up at his club.,sadness
"Okay, are you aware unagi  is an eel?",joy
"Oh, my god, I'm so sorry. Are you ok?",anger
Because! Cause Cause you're my baby sister!,sadness
So did you do it?,surprise
I know them from work.,neutral
What problem did you tell him you had?,neutral
"Now, I look around this cafeteria, and y'know what I see, I see-I see division.",sadness
Well so?,neutral
"Yeah, either that, or he has a really big cat.",neutral
Looks like a fun gang.,neutral
"Yes, good! Ok...",anger
"Okay, I'm gonna ask you questions and you answer real quick.",neutral
"No, I don't want to tell anybody else because I don't want Monica to find out.",neutral
"Oh god, my eye!""",anger
"Ma, you're asking me to marry you?",surprise
"Okay, what else?",neutral
It was my quarter!,anger
I said I'll do it!,anger
"I mean I'm-I'm crazy about Pete, and I know that we want the same things, and when I thought about saying yes, it made me really happy.",joy
"You wanna talk, I mean I can come over?",neutral
Oh!  Oh by the way?,neutral
What are they doing out here? The coast's all the way over there.,surprise
What?!?!,surprise
"Dude, if you go back out there, you're gonna be Dead Ross!",anger
Isn't that great?,joy
I'm-I'm Ross by the way.,neutral
"So Okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it.",neutral
"Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first",neutral
"You see that guy? He's in classics now, but y'know as soon as we leave he's going straight to the porn.",disgust
Bob's a mom!,surprise
"Yeah, we look great together.",joy
"The mailman was downstairs, so I brought up your mail.",neutral
"Dude, you are sick.",disgust
Oh but not before she gave me a juicy shot of little Jamie just crowning away.,neutral
"So, are you one of the ones who fooled around with my dad?",surprise
Kristen.,neutral
Nngghhh!!!!!!!,anger
"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",neutral
No-no-no!,neutral
I don't know anything about cooking.,neutral
"So, you wanna get a hamburger or something?",neutral
A beard and a moustache.,neutral
Varrrrrroom!,joy
"""Ooo,"" what?",surprise
"Well, he didn't tell me.",neutral
"Oh-oh yeah, you-you came up to me and asked if I could do you a favor, and my Uncle Murray came up to you and handed you a check.",neutral
"Well, what did you have?",neutral
"Yes, Joanna really has been an incredible mentor to me.",joy
: What are you doing?,neutral
Pretty nice?,neutral
